Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ14,OUT045,1238.388
FDA32,OUT013,3094.6384
FDJ38,OUT019,191.0846
FDQ57,OUT017,3251.7672
NCQ41,OUT019,193.7478
FDG56,OUT049,703.0848
DRC13,OUT027,5448.9072
FDV55,OUT035,284.9624
FDQ49,OUT045,1095.241
FDE29,OUT010,95.8752
FDR03,OUT013,3520.0846
FDD45,OUT049,2113.2492
FDN38,OUT010,262.991
FDT56,OUT046,173.7738
FDT48,OUT045,3361.6242
FDU03,OUT049,5163.9448
FDC56,OUT010,117.8466
NCO43,OUT027,2660.5368
FDQ27,OUT017,2063.98
FDR03,OUT046,3125.931
DRH23,OUT010,95.8752
FDG22,OUT045,1230.3984
NCJ42,OUT013,825.592
FDR24,OUT046,966.7416
FDW60,OUT035,1235.059
FDJ08,OUT013,4933.578
DRL59,OUT018,607.2096
FDG60,OUT010,225.7062
FDW27,OUT017,2756.412
FDX14,OUT018,2277.036
FDC20,OUT013,559.272
NCS29,OUT018,3542.056
FDJ56,OUT046,1619.2256
FDB20,OUT019,153.134
FDL28,OUT027,7350.432
FDW01,OUT018,1829.6184
FDL03,OUT046,2553.343
FDX22,OUT049,4584.6988
FDJ21,OUT035,3954.852
FDR31,OUT045,1647.855
FDG21,OUT035,1677.1502
FDS22,OUT027,1323.6104
FDK08,OUT035,1105.8938
FDE17,OUT018,1829.6184
NCN30,OUT017,772.328
FDT50,OUT046,958.752
NCX42,OUT049,2631.2416
FDJ12,OUT035,2492.7552
NCA18,OUT027,1414.1592
FDP23,OUT019,884.1824
FDX12,OUT013,6093.4016
FDN40,OUT018,3412.8908
FDV48,OUT035,1997.4
NCY54,OUT013,4466.1864
FDL16,OUT010,45.2744
FDR45,OUT018,3605.307
FDJ52,OUT046,2396.88
DRG01,OUT017,2277.036
FDP52,OUT013,6093.4016
FDU58,OUT017,2609.936
FDL02,OUT045,1687.803
FDG28,OUT013,3950.1914
FDA19,OUT035,2098.6016
FDW46,OUT027,2105.2596
NCD43,OUT049,1367.5532
DRG39,OUT013,1262.3568
NCF55,OUT049,388.1614
FDJ07,OUT046,1874.8928
FDE08,OUT046,1504.708
FDP56,OUT019,49.935
FDT45,OUT045,736.3748
FDF17,OUT018,5715.2272
FDX44,OUT046,1797.66
FDM28,OUT027,7873.085
FDI36,OUT049,2740.4328
FDS07,OUT045,1693.7952
FDD36,OUT045,1281.665
FDW11,OUT046,651.8182
FDN40,OUT049,3383.5956
NCQ18,OUT049,583.2408
NCQ54,OUT017,1794.331
NCS42,OUT045,2554.0088
DRH39,OUT010,149.1392
FDC09,OUT027,2876.256
FDT08,OUT010,445.4202
FDC08,OUT035,3215.814
FDT20,OUT017,759.012
FDS35,OUT035,703.0848
FDX58,OUT018,4028.09
FDW58,OUT046,623.1888
DRD27,OUT046,1686.4714
FDH32,OUT019,89.883
FDS26,OUT035,7588.1226
FDQ31,OUT046,1494.0552
FDP11,OUT018,4600.0122
FDD58,OUT017,798.96
FDM33,OUT045,653.1498
FDZ16,OUT049,4262.4516
NCS29,OUT010,264.3226
NCM18,OUT019,61.2536
FDP11,OUT049,3235.788
NCC42,OUT017,992.7078
DRM23,OUT046,3263.7516
NCN55,OUT027,2607.2728
FDK46,OUT013,6079.4198
FDR01,OUT046,1587.2672
NCA05,OUT045,894.8352
NCP43,OUT017,535.3032
FDR12,OUT010,962.7468
FDQ01,OUT013,3060.0168
FDM13,OUT046,2098.6016
FDQ19,OUT017,6911.004
FDK56,OUT019,368.8532
NCX06,OUT010,182.4292
FDO56,OUT027,2844.2976
FDU45,OUT045,2942.836
FDI16,OUT019,299.61
FDL32,OUT046,4695.2216
FDA07,OUT046,1102.5648
FDA14,OUT045,2237.088
FDV46,OUT027,2936.178
NCO07,OUT035,751.0224
NCP41,OUT046,1577.946
FDY60,OUT018,2410.8618
FDN38,OUT017,1506.0396
FDO15,OUT046,1655.1788
FDT60,OUT013,1609.9044
FDA55,OUT035,5369.0112
FDE02,OUT010,91.2146
DRJ39,OUT049,3113.2808
FDV34,OUT035,1655.1788
FDS20,OUT027,7873.085
FDF02,OUT027,3691.1952
FDW40,OUT017,1733.7432
NCB43,OUT046,2961.4784
FDR58,OUT017,1665.8316
DRJ59,OUT035,974.7312
NCD30,OUT017,1761.7068
FDE14,OUT017,2857.6136
FDC28,OUT018,1833.6132
FDU16,OUT018,591.8962
NCD19,OUT035,1209.7586
FDU21,OUT046,780.9834
FDV59,OUT027,4354.332
FDU03,OUT045,2736.438
FDC33,OUT010,790.9704
NCR42,OUT035,311.5944
DRH59,OUT035,805.618
NCM31,OUT035,2004.058
FDS50,OUT035,4434.228
FDP39,OUT046,1364.89
FDQ55,OUT013,1906.8512
FDV36,OUT019,852.8898
FDI05,OUT027,2526.711
FDS45,OUT027,2876.256
FDA39,OUT045,1060.6194
FDC37,OUT010,141.8154
FDJ60,OUT027,5470.8786
DRQ35,OUT046,731.0484
NCJ06,OUT046,1549.3166
NCY42,OUT018,2332.9632
DRM37,OUT049,3174.5344
FDR14,OUT045,1198.44
FDE51,OUT049,312.2602
FDT33,OUT017,2773.057
FDR08,OUT013,2908.2144
FDE36,OUT010,164.4526
FDL22,OUT019,289.623
FDR44,OUT013,1573.9512
FDI56,OUT019,515.3292
FDE47,OUT010,250.3408
FDV27,OUT010,175.7712
FDV10,OUT049,932.12
FDC40,OUT045,2157.192
NCX41,OUT013,3811.0392
NCQ38,OUT027,1402.1748
FDV12,OUT027,1973.4312
FDE52,OUT017,2442.1544
FDG20,OUT027,4587.362
FDV16,OUT027,842.237
FDI32,OUT017,1727.751
FDJ32,OUT049,410.1328
FDN39,OUT018,2960.1468
FDY34,OUT017,3225.801
FDC14,OUT035,597.2226
FDA55,OUT017,4950.8888
FDZ50,OUT010,549.285
DRG13,OUT049,5920.2936
FDP01,OUT013,2190.482
NCG54,OUT017,2931.5174
FDM13,OUT045,1298.31
NCO18,OUT027,4604.6728
NCW41,OUT013,4137.2812
FDM52,OUT027,3159.8868
NCF55,OUT035,872.8638
FDT09,OUT046,2490.092
NCM19,OUT035,2966.139
FDW12,OUT018,1625.8836
FDP15,OUT019,1314.955
FDK36,OUT045,972.068
FDZ25,OUT035,2241.7486
NCW06,OUT049,5715.2272
FDW60,OUT046,1427.4752
DRC49,OUT013,3384.2614
NCT17,OUT035,2449.4782
NCN06,OUT018,1617.894
FDC45,OUT013,3238.4512
DRJ47,OUT019,509.337
NCF06,OUT045,4402.9354
FDE21,OUT010,118.5124
DRG27,OUT013,690.4346
FDW40,OUT049,3277.0676
NCO53,OUT046,1470.0864
FDE23,OUT049,562.601
FDQ16,OUT046,1965.4416
FDS26,OUT045,2093.2752
FDZ13,OUT010,49.2692
FDS14,OUT049,1571.288
FDC10,OUT045,3475.476
FDY16,OUT049,3283.7256
FDJ20,OUT035,2848.2924
FDV43,OUT035,949.4308
FDZ32,OUT027,978.726
FDR23,OUT046,2085.2856
FDN24,OUT035,461.3994
FDE34,OUT027,7296.5022
FDU31,OUT013,3038.7112
FDW33,OUT018,2404.2038
FDU26,OUT046,715.0692
FDE20,OUT027,1216.4166
NCW05,OUT035,3644.5892
FDB22,OUT018,2625.9152
FDO56,OUT046,1621.8888
FDA19,OUT027,4933.578
DRI39,OUT045,1381.535
FDH52,OUT018,644.4944
FDZ50,OUT035,5163.9448
NCN42,OUT035,2648.5524
FDB53,OUT013,3313.6866
DRG11,OUT017,1278.336
DRK11,OUT027,7503.566
FDQ60,OUT017,1609.9044
FDT36,OUT017,199.74
DRG25,OUT018,6897.688
DRJ23,OUT046,952.094
FDG05,OUT035,3427.5384
NCK06,OUT018,2048.6666
FDU52,OUT017,1414.1592
FDW07,OUT018,1062.6168
NCM17,OUT045,1115.215
FDA22,OUT045,4512.1266
NCA41,OUT018,2886.243
FDF38,OUT035,597.2226
FDH52,OUT046,1201.769
FDY58,OUT019,452.744
FDZ16,OUT045,2581.9724
NCM18,OUT017,2352.9372
FDA22,OUT018,2330.3
NCJ43,OUT035,4250.4672
FDI34,OUT027,8474.3024
FDG56,OUT046,355.5372
FDS34,OUT046,2356.932
DRC01,OUT035,614.5334
FDQ04,OUT035,701.7532
FDK04,OUT035,735.709
FDT51,OUT049,2930.1858
FDV26,OUT017,2731.1116
FDS04,OUT049,850.8924
FDW43,OUT018,2748.4224
FDQ28,OUT010,155.1314
NCK06,OUT017,2665.8632
FDS23,OUT018,3560.6984
FDZ36,OUT019,565.2642
FDE56,OUT018,804.9522
FDW10,OUT027,4763.799
NCN14,OUT045,1470.0864
NCQ18,OUT045,583.2408
FDW08,OUT017,1444.786
FDU43,OUT035,4687.232
FDR33,OUT010,109.1912
FDM24,OUT010,153.7998
NCZ05,OUT046,722.393
NCV41,OUT035,1989.4104
FDV11,OUT018,700.4216
NCY05,OUT035,447.4176
FDV44,OUT018,4570.0512
FDW32,OUT049,1116.5466
NCU18,OUT027,2694.4926
NCC43,OUT035,6849.0846
FDW19,OUT013,1677.816
FDN31,OUT035,1977.426
FDI48,OUT045,1076.5986
FDS24,OUT017,1258.362
FDF46,OUT049,3340.3186
DRG23,OUT017,3325.0052
FDG14,OUT018,2625.9152
NCY30,OUT049,6729.9064
FDO28,OUT018,2048.6666
DRD24,OUT035,3246.4408
FDI33,OUT049,1657.1762
FDN32,OUT046,2647.2208
FDR16,OUT045,7266.5412
FDF26,OUT046,2514.0608
NCN29,OUT018,777.6544
FDE20,OUT045,2984.1156
FDA46,OUT046,1737.738
FDU28,OUT045,942.107
FDQ48,OUT045,1255.033
FDV36,OUT013,1967.439
FDR14,OUT018,377.5086
FDP23,OUT017,2614.5966
FDP56,OUT013,534.6374
FDK48,OUT010,258.3304
FDR48,OUT046,1518.024
NCY29,OUT049,1188.453
FDM22,OUT018,377.5086
DRJ01,OUT013,1794.331
FDZ43,OUT045,1225.072
FDV03,OUT035,1677.1502
FDX11,OUT027,3101.2964
NCA41,OUT027,6306.4576
FDE38,OUT017,1188.453
FDI27,OUT018,1148.505
FDN32,OUT013,2213.1192
NCN43,OUT017,2651.2156
FDB47,OUT027,5383.6588
FDV03,OUT017,3111.9492
NCN30,OUT045,772.328
NCV54,OUT010,351.5424
FDV07,OUT013,3038.7112
FDP07,OUT049,1560.6352
FDK48,OUT018,904.1564
FDM15,OUT019,149.805
FDY19,OUT027,3866.9664
FDK46,OUT046,4207.856
FDY11,OUT045,856.8846
FDH09,OUT046,578.5802
FDO08,OUT027,5404.9644
FDU14,OUT013,4993.5
FDD22,OUT027,3355.632
FDM27,OUT017,5728.5432
FDL02,OUT027,4225.1668
NCA17,OUT035,1829.6184
FDE38,OUT019,657.8104
NCG07,OUT049,1304.968
DRC27,OUT013,2964.1416
FDA27,OUT035,2045.3376
FDW40,OUT045,2528.7084
DRI11,OUT013,2073.3012
FDN50,OUT046,1821.6288
FDR12,OUT046,2241.7486
FDT34,OUT027,2696.49
FDW11,OUT035,1777.686
NCO30,OUT027,5070.7328
FDZ34,OUT017,2693.8268
FDU45,OUT017,4695.2216
NCD42,OUT035,872.8638
FDX25,OUT045,3831.0132
NCR29,OUT046,939.4438
FDX43,OUT019,165.7842
FDB04,OUT010,175.7712
FDR49,OUT027,2109.2544
FDS39,OUT018,2410.8618
FDW58,OUT045,1693.7952
FDG22,OUT019,37.2848
FDG31,OUT017,428.7752
NCV53,OUT027,4165.2448
DRJ37,OUT035,2884.2456
FDV07,OUT035,852.224
FDW52,OUT018,978.726
FDT15,OUT045,2619.2572
FDD02,OUT018,3105.2912
FDM16,OUT035,593.2278
NCE55,OUT046,3896.2616
FDB57,OUT018,2460.7968
FDQ04,OUT013,701.7532
FDQ47,OUT019,173.108
FDY14,OUT019,790.9704
DRK37,OUT017,6641.355
FDO25,OUT017,6291.81
FDL57,OUT046,5424.9384
NCK29,OUT018,2048.6666
FDK46,OUT027,4165.2448
NCB43,OUT010,184.4266
DRE01,OUT027,9133.4444
FDC46,OUT018,1277.0044
FDQ23,OUT045,946.7676
FDX38,OUT049,708.4112
FDG60,OUT018,1181.795
FDW55,OUT017,3486.1288
FDP39,OUT013,727.0536
FDB20,OUT018,856.8846
FDV21,OUT017,2441.4886
FDZ02,OUT013,666.4658
FDP19,OUT027,4376.9692
FDA38,OUT035,2210.456
FDH22,OUT045,2184.4898
DRM11,OUT045,4165.2448
FDO12,OUT027,793.6336
FDT14,OUT049,4006.7844
FDW34,OUT010,432.77
FDG04,OUT027,2253.0672
FDW59,OUT018,1146.5076
FDR33,OUT018,1833.6132
FDP32,OUT013,262.3252
FDL13,OUT027,9267.936
FDD22,OUT013,2603.278
FDV40,OUT027,1592.5936
NCD55,OUT046,162.4552
FDQ20,OUT010,78.5644
FDD28,OUT045,1174.4712
FDC39,OUT045,3739.1328
NCR17,OUT049,810.9444
DRO35,OUT018,1267.0174
FDF40,OUT049,3068.0064
FDR31,OUT018,2354.2688
NCQ41,OUT017,3271.0754
FDP38,OUT046,404.8064
NCU54,OUT027,6817.792
FDG22,OUT018,203.7348
DRK59,OUT013,5359.69
FDC37,OUT046,1091.912
NCO42,OUT013,3034.0506
NCT42,OUT017,1956.1204
FDX27,OUT035,2816.334
FDV40,OUT018,739.038
FDT45,OUT027,3002.758
FDS47,OUT019,87.2198
FDR45,OUT035,2067.309
FDB03,OUT045,5359.69
FDO49,OUT035,447.4176
FDU60,OUT027,3079.9908
FDB26,OUT018,820.2656
FDB46,OUT017,2343.616
FDQ37,OUT019,790.9704
FDN03,OUT017,4005.4528
NCX30,OUT045,7240.575
FDK32,OUT019,303.6048
DRM47,OUT013,1761.7068
NCO02,OUT046,2372.9112
FDP04,OUT013,958.752
NCO43,OUT049,820.2656
FDD59,OUT013,2157.192
FDQ10,OUT017,3276.4018
FDW45,OUT035,4119.9704
NCK30,OUT049,3315.0182
FDU31,OUT018,649.155
NCQ17,OUT019,153.7998
FDN01,OUT017,3502.108
FDZ19,OUT049,700.4216
DRG37,OUT017,1917.504
FDE32,OUT045,575.2512
FDO34,OUT049,5895.659
FDM04,OUT019,49.935
FDZ25,OUT049,2241.7486
FDU08,OUT049,492.692
NCW30,OUT045,4402.9354
NCM18,OUT013,1592.5936
FDS22,OUT035,597.2226
NCH18,OUT017,2456.802
FDC23,OUT013,3056.022
FDY46,OUT013,2492.7552
NCU06,OUT046,1612.5676
FDX57,OUT045,1255.033
FDX36,OUT027,4753.812
FDL16,OUT045,1198.44
FDT16,OUT010,525.982
FDN16,OUT018,615.1992
FDC03,OUT046,2561.9984
DRF60,OUT013,5243.8408
FDS27,OUT027,5195.2374
FDP33,OUT010,784.9782
FDJ36,OUT018,1047.3034
NCR42,OUT013,519.324
FDV14,OUT017,487.3656
NCP42,OUT035,1937.478
FDB50,OUT027,1868.2348
NCC30,OUT027,2101.2648
FDA23,OUT018,904.8222
FDW16,OUT017,1230.3984
FDQ52,OUT010,452.744
FDB58,OUT049,2444.8176
NCP29,OUT049,968.739
NCM05,OUT045,4229.1616
FDO25,OUT013,6291.81
NCM54,OUT046,3914.904
NCL54,OUT046,3422.212
FDL39,OUT010,179.766
FDF53,OUT018,4149.9314
NCQ42,OUT035,1017.3424
FDF58,OUT013,438.0964
FDZ04,OUT035,904.1564
FDE26,OUT019,141.8154
FDS60,OUT017,3099.9648
FDV58,OUT017,4306.3944
FDM04,OUT045,1076.5986
FDE08,OUT035,2770.3938
NCB43,OUT049,2961.4784
FDU11,OUT010,495.3552
FDF22,OUT019,430.1068
FDE24,OUT013,3261.7542
DRJ49,OUT046,2885.5772
NCQ53,OUT035,2570.6538
NCL41,OUT013,311.5944
FDR22,OUT013,1677.816
FDH04,OUT035,1221.0772
DRH15,OUT045,1159.8236
FDY40,OUT049,563.9326
NCI17,OUT035,3282.394
NCC18,OUT013,1587.933
FDY28,OUT027,5289.1152
FDB45,OUT027,2510.066
NCL30,OUT018,2817.6656
FDM10,OUT017,2743.7618
FDH22,OUT027,3195.84
NCZ53,OUT017,1695.7926
NCI18,OUT013,2709.1402
FDH14,OUT027,2399.5432
FDR36,OUT027,918.804
FDW01,OUT045,5274.4676
FDK02,OUT027,4952.8862
FDJ02,OUT018,2770.3938
FDU55,OUT013,4111.9808
NCV18,OUT027,3691.1952
FDH14,OUT018,1384.1982
FDZ37,OUT045,892.172
FDX49,OUT049,4660.6
NCD43,OUT046,210.3928
FDZ07,OUT013,1592.5936
FDK43,OUT035,2277.036
FDR32,OUT018,5660.6316
FDT39,OUT013,1964.7758
NCV54,OUT017,1310.9602
FDF38,OUT018,78.5644
FDV60,OUT046,4563.3932
FDH44,OUT027,4064.0432
FDS21,OUT046,718.3982
NCL41,OUT045,99.87
FDM46,OUT017,1733.0774
FDU27,OUT045,1034.6532
NCJ54,OUT017,2695.1584
DRG51,OUT018,962.7468
NCA29,OUT019,339.558
FDR47,OUT045,3259.7568
NCL19,OUT027,2127.231
DRG01,OUT049,2087.9488
FDG10,OUT046,822.263
NCV05,OUT049,2934.8464
NCH18,OUT019,246.346
FDV14,OUT018,487.3656
DRJ23,OUT035,2475.4444
DRJ11,OUT046,5257.1568
FDZ03,OUT017,4586.0304
FDI27,OUT010,47.2718
FDJ14,OUT018,1198.44
FDU32,OUT017,2157.192
FDD47,OUT027,4327.7
DRF36,OUT035,1587.2672
FDM21,OUT046,3332.329
FDV10,OUT018,340.8896
FDH60,OUT018,2553.343
FDX47,OUT010,153.7998
FDT19,OUT019,171.7764
FDO11,OUT045,4133.2864
FDH24,OUT027,4314.384
FDL02,OUT018,652.484
FDB02,OUT049,533.3058
FDA43,OUT046,2740.4328
FDG52,OUT045,923.4646
DRC12,OUT013,3781.744
FDY37,OUT018,421.4514
NCU18,OUT045,1298.31
FDU09,OUT035,1255.6988
DRJ25,OUT027,1288.9888
DRE12,OUT018,452.744
DRL47,OUT017,1907.517
DRK01,OUT046,1342.2528
FDC22,OUT019,975.397
FDG44,OUT013,269.649
FDW04,OUT035,1038.648
FDK09,OUT049,3435.528
NCN43,OUT035,2651.2156
FDG04,OUT049,2458.1336
FDH32,OUT010,89.883
DRI47,OUT017,1765.7016
DRE15,OUT013,612.536
FDY11,OUT035,593.2278
FDO60,OUT049,1286.3256
FDQ20,OUT018,377.5086
FDO57,OUT027,5685.932
FDT14,OUT019,222.3772
FDA57,OUT049,982.055
DRN35,OUT017,432.77
FDJ03,OUT046,974.0654
FDX28,OUT017,2241.0828
DRE25,OUT045,638.5022
FDR09,OUT046,3884.943
FDB23,OUT035,1800.3232
FDO08,OUT045,1657.842
FDQ23,OUT049,820.2656
FDW04,OUT013,1038.648
DRK13,OUT010,717.0666
NCL17,OUT027,2694.4926
FDY21,OUT035,4713.864
FDJ38,OUT027,4693.89
FDA37,OUT019,317.5866
FDV43,OUT013,713.7376
FDL36,OUT046,2462.7942
FDD53,OUT045,922.7988
FDZ19,OUT010,176.437
FDV21,OUT045,2184.4898
NCL54,OUT018,2931.5174
DRI47,OUT027,4986.842
DRG03,OUT049,3739.1328
FDG21,OUT013,3972.8286
FDW03,OUT018,1651.184
NCI55,OUT046,4020.7662
DRC36,OUT019,176.437
FDH22,OUT017,3052.0272
FDV20,OUT045,3392.9168
NCU41,OUT027,3078.6592
FDN46,OUT027,2563.33
FDK50,OUT045,4530.1032
NCA05,OUT027,3791.0652
DRH01,OUT018,700.4216
FDT08,OUT018,3745.125
FDM08,OUT018,4809.7392
FDZ07,OUT035,996.0368
FDS22,OUT017,490.6946
FDV35,OUT027,4850.353
FDI28,OUT010,150.4708
FDW58,OUT027,2956.152
FDT52,OUT045,1225.072
FDY34,OUT046,1151.1682
FDR10,OUT046,2864.2716
FDK57,OUT017,1211.756
FDR02,OUT027,3199.169
FDX49,OUT046,3685.8688
FDQ20,OUT046,446.7518
DRK23,OUT045,7084.112
NCW06,OUT046,4364.319
FDR31,OUT017,2612.5992
NCE43,OUT013,2972.797
DRO59,OUT027,2332.2974
FDN09,OUT049,2588.6304
FDR11,OUT046,1765.0358
FDO57,OUT013,2874.9244
NCX18,OUT017,2749.754
FDB05,OUT018,6258.52
FDQ08,OUT018,343.5528
NCG43,OUT035,555.2772
FDJ56,OUT013,1821.6288
FDA13,OUT010,196.411
FDO56,OUT017,1717.764
FDB37,OUT018,5243.8408
FDZ02,OUT018,694.4294
FDQ24,OUT046,3815.034
FDM16,OUT013,593.2278
FDU35,OUT049,1498.05
FDT35,OUT035,3523.4136
NCX30,OUT049,6972.2576
FDG04,OUT017,2213.1192
FDI12,OUT035,1054.6272
FDE35,OUT035,485.3682
NCP14,OUT027,2109.2544
NCY53,OUT045,1565.9616
FDP49,OUT017,386.8298
FDQ04,OUT017,758.3462
FDM39,OUT035,2822.992
FDO58,OUT019,328.9052
FDC56,OUT017,3064.0116
NCQ54,OUT046,5895.659
FDV10,OUT027,1362.2268
NCK17,OUT046,365.5242
NCF55,OUT027,767.0016
FDV33,OUT013,5179.924
NCH29,OUT019,372.848
FDA37,OUT027,4832.3764
FDH46,OUT018,1960.781
FDS25,OUT035,2984.1156
FDH04,OUT027,2077.296
FDX52,OUT046,4364.319
NCD42,OUT017,872.8638
FDW47,OUT017,3552.7088
FDL25,OUT027,2363.59
NCJ06,OUT010,127.1678
FDY09,OUT013,1587.933
FDS40,OUT046,493.3578
FDH41,OUT017,1935.4806
FDG38,OUT035,1619.2256
FDU03,OUT027,4013.4424
FDV20,OUT046,3560.6984
DRB13,OUT045,1665.8316
NCQ30,OUT013,3355.632
NCH06,OUT013,5359.69
FDU50,OUT018,2048.6666
NCO42,OUT019,585.904
FDW09,OUT018,713.0718
FDH04,OUT013,1744.396
FDC21,OUT045,1867.569
FDL21,OUT049,628.5152
FDM46,OUT010,91.2146
FDT22,OUT019,161.7894
FDB28,OUT035,5321.0736
FDI12,OUT018,1342.2528
FDA28,OUT045,3199.8348
FDF59,OUT013,885.514
FDM45,OUT027,1001.3632
FDQ56,OUT017,1426.1436
FDR46,OUT049,2636.568
FDT01,OUT013,1274.3412
FDD16,OUT027,1125.8678
NCU30,OUT010,164.4526
FDM40,OUT010,145.1444
FDI56,OUT035,1134.5232
NCS30,OUT013,2195.8084
FDU08,OUT017,694.4294
FDX51,OUT027,5892.33
FDA43,OUT045,4893.63
FDX59,OUT010,179.766
FDC37,OUT018,1948.1308
FDP58,OUT013,2203.798
NCY42,OUT035,1985.4156
FDF21,OUT018,4586.0304
FDU10,OUT027,910.8144
DRL47,OUT018,1114.5492
FDA58,OUT018,5243.8408
FDJ22,OUT049,5715.2272
FDK50,OUT046,1713.7692
FDO38,OUT035,1635.8706
DRF60,OUT035,2450.144
NCZ42,OUT019,516.6608
FDD35,OUT049,1896.1984
FDL25,OUT045,1134.5232
FDJ16,OUT013,926.7936
DRK59,OUT049,3072.667
FDI50,OUT046,4153.9262
NCB19,OUT045,1070.6064
DRI37,OUT035,767.0016
FDA14,OUT027,4815.0656
FDC08,OUT018,2873.5928
FDS45,OUT046,2858.2794
FDI21,OUT049,1406.1696
DRJ47,OUT035,2336.958
DRE37,OUT027,2261.0568
FDT55,OUT018,2556.672
NCG42,OUT027,3179.195
FDA31,OUT049,2616.594
NCW42,OUT046,1612.5676
FDF50,OUT017,2703.148
FDK56,OUT049,4364.319
FDX10,OUT035,782.9808
NCK07,OUT027,2960.1468
FDZ49,OUT017,2700.4848
FDR33,OUT013,2876.256
FDO44,OUT018,1856.2504
FDA20,OUT046,2993.4368
NCL30,OUT045,3199.8348
FDI05,OUT019,298.2784
FDQ12,OUT018,1141.847
FDH47,OUT017,1418.154
FDH34,OUT018,2619.2572
FDF29,OUT046,2490.092
FDG40,OUT018,366.19
NCE18,OUT017,7240.575
FDP21,OUT010,187.0898
FDY50,OUT013,2498.0816
FDB36,OUT049,1573.9512
NCZ29,OUT049,885.514
FDU20,OUT018,1284.994
FDO56,OUT013,2330.3
FDW31,OUT049,3757.1094
DRH59,OUT013,805.618
NCB30,OUT017,982.055
FDK43,OUT027,3415.554
FDW43,OUT045,3072.667
NCL19,OUT017,1836.2764
FDJ27,OUT046,814.9392
FDC45,OUT046,2395.5484
FDY40,OUT035,410.1328
NCM41,OUT035,2609.936
NCK18,OUT019,822.263
FDP37,OUT049,2826.9868
FDA27,OUT027,5033.448
NCX30,OUT035,3495.45
FDR09,OUT017,5369.0112
FDG08,OUT027,4327.7
NCU30,OUT013,2446.815
FDB16,OUT017,1328.271
FDM16,OUT017,1956.1204
FDC48,OUT013,1403.5064
NCF18,OUT046,4474.176
FDU46,OUT018,2408.8644
FDH41,OUT018,431.4384
NCN42,OUT010,151.8024
FDU49,OUT046,703.0848
FDB20,OUT027,3292.381
FDG50,OUT019,89.2172
FDW20,OUT045,2771.7254
NCO55,OUT049,2251.0698
FDX48,OUT046,3089.312
FDU48,OUT046,1967.439
FDR48,OUT019,153.7998
FDK27,OUT013,3448.844
FDT35,OUT013,3691.1952
FDN12,OUT049,873.5296
NCE31,OUT019,135.8232
FDL21,OUT017,719.064
FDV56,OUT017,1065.28
FDR16,OUT017,7266.5412
NCP41,OUT049,1965.4416
FDJ27,OUT013,1105.8938
FDA07,OUT017,2181.1608
FDK55,OUT049,1605.9096
FDM33,OUT049,5068.7354
FDY46,OUT046,3942.8676
FDD36,OUT046,1191.782
FDB12,OUT027,3691.1952
FDF28,OUT019,250.3408
NCE07,OUT019,647.1576
FDW50,OUT027,2416.854
NCW18,OUT017,3605.307
NCJ17,OUT019,175.7712
DRZ24,OUT010,122.5072
FDS07,OUT035,2490.092
NCW05,OUT010,110.5228
FDZ22,OUT018,1342.2528
FDK02,OUT046,2756.412
FDZ45,OUT027,793.6336
FDL25,OUT046,183.7608
FDS08,OUT045,1230.3984
NCZ42,OUT027,13086.9648
FDX57,OUT035,1534.0032
FDF21,OUT046,5502.837
FDJ56,OUT018,1113.2176
FDX10,OUT013,141.1496
DRG48,OUT035,2694.4926
DRN37,OUT046,2886.243
NCY41,OUT018,467.3916
FDN28,OUT045,946.7676
FDE34,OUT045,2362.9242
FDR10,OUT045,1816.3024
FDC32,OUT017,1701.7848
DRG13,OUT046,5920.2936
FDP59,OUT049,623.1888
NCT53,OUT010,165.7842
FDL57,OUT027,5697.9164
FDN32,OUT010,183.7608
FDK09,OUT018,2873.5928
FDA52,OUT010,177.1028
FDC57,OUT049,4247.804
FDI09,OUT035,2636.568
NCB07,OUT046,1964.11
FDP26,OUT035,418.1224
FDP40,OUT027,5351.0346
FDL15,OUT013,2546.685
FDV07,OUT046,2024.032
FDS03,OUT017,774.9912
FDE50,OUT049,5069.4012
FDQ15,OUT017,1155.8288
FDQ33,OUT010,149.805
FDT22,OUT013,1378.206
DRO35,OUT035,3243.7776
FDJ41,OUT049,2878.2534
FDQ27,OUT035,2090.612
FDC26,OUT017,1006.6896
NCF43,OUT027,2694.4926
NCR50,OUT035,2603.278
FDE39,OUT018,2572.6512
FDN49,OUT027,918.804
DRG11,OUT035,1091.912
NCA18,OUT049,1621.8888
FDM36,OUT018,1358.232
FDW32,OUT017,1155.8288
NCQ18,OUT010,277.6386
FDX14,OUT027,3012.0792
FDD46,OUT017,3643.2576
FDI34,OUT019,228.3694
NCJ17,OUT035,1619.2256
FDB52,OUT035,5382.993
FDV55,OUT018,1581.9408
FDC57,OUT046,4247.804
FDB29,OUT046,2404.8696
NCO43,OUT035,2125.2336
FDG44,OUT045,539.298
FDJ34,OUT045,1454.1072
FDH40,OUT049,2432.8332
NCD07,OUT027,4138.6128
FDB41,OUT017,326.242
FDH47,OUT018,804.2864
DRK37,OUT035,5502.837
FDM25,OUT019,176.437
NCX06,OUT045,2766.399
NCS05,OUT017,927.4594
FDS39,OUT045,2771.7254
FDC47,OUT027,6165.9738
FDG20,OUT013,3881.614
DRL23,OUT017,2036.6822
FDY33,OUT013,1901.5248
NCH18,OUT045,1225.072
FDX47,OUT035,3075.996
NCB06,OUT045,2059.9852
