Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE38,OUT019,732
NCG07,OUT049,3060
DRC27,OUT013,3908
FDA27,OUT035,4220
FDW40,OUT045,2220
DRI11,OUT013,1864
FDN50,OUT046,1580
FDR12,OUT046,2768
FDT34,OUT027,3120
FDW11,OUT035,1164
NCO30,OUT027,4356
FDZ34,OUT017,3200
FDU45,OUT017,1976
NCD42,OUT035,764
FDX25,OUT045,2796
NCR29,OUT046,904
FDX43,OUT019,788
FDB04,OUT010,-472
FDR49,OUT027,2220
FDS39,OUT018,2004
FDW58,OUT045,1644
FDG22,OUT019,-1204
FDG31,OUT017,1160
NCV53,OUT027,5220
DRJ37,OUT035,2516
FDV07,OUT035,1924
FDW52,OUT018,2416
FDT15,OUT045,2892
FDD02,OUT018,1640
FDM16,OUT035,1396
NCE55,OUT046,2744
FDB57,OUT018,3292
FDQ04,OUT013,752
FDQ47,OUT019,-1316
FDY14,OUT019,2268
DRK37,OUT017,3080
FDO25,OUT017,3424
FDL57,OUT046,4140
NCK29,OUT018,1652
FDK46,OUT027,5572
NCB43,OUT010,988
DRE01,OUT027,5220
FDC46,OUT018,2656
FDQ23,OUT045,1612
FDX38,OUT049,968
FDG60,OUT018,3468
FDW55,OUT017,4072
FDP39,OUT013,868
FDB20,OUT018,1016
FDV21,OUT017,2104
FDZ02,OUT013,1640
FDP19,OUT027,3496
FDA38,OUT035,3988
FDH22,OUT045,1932
DRM11,OUT045,4020
FDO12,OUT027,4548
FDT14,OUT049,2044
FDW34,OUT010,1944
FDG04,OUT027,4468
FDW59,OUT018,1124
FDR33,OUT018,1496
FDP32,OUT013,2092
FDL13,OUT027,5180
FDD22,OUT013,1848
FDV40,OUT027,2636
NCD55,OUT046,680
FDQ20,OUT010,-1192
FDD28,OUT045,884
FDC39,OUT045,3204
NCR17,OUT049,1956
DRO35,OUT018,1580
FDF40,OUT049,4084
FDR31,OUT018,2076
NCQ41,OUT017,3184
FDP38,OUT046,844
NCU54,OUT027,4732
FDG22,OUT018,376
DRK59,OUT013,3704
FDC37,OUT046,1720
NCO42,OUT013,2336
NCT42,OUT017,2496
FDX27,OUT035,1700
FDV40,OUT018,956
FDT45,OUT027,2372
FDS47,OUT019,-508
FDR45,OUT035,3924
FDB03,OUT045,3716
FDO49,OUT035,1060
FDU60,OUT027,4156
FDB26,OUT018,644
FDB46,OUT017,3528
FDQ37,OUT019,1188
FDN03,OUT017,4112
NCX30,OUT045,3828
FDK32,OUT019,588
DRM47,OUT013,3056
NCO02,OUT046,1072
FDP04,OUT013,1104
NCO43,OUT049,1692
FDD59,OUT013,1388
FDQ10,OUT017,2856
FDW45,OUT035,2516
NCK30,OUT049,4100
FDU31,OUT018,3184
NCQ17,OUT019,500
FDN01,OUT017,2904
FDZ19,OUT049,2868
DRG37,OUT017,2584
FDE32,OUT045,572
FDO34,OUT049,2776
FDM04,OUT019,-1004
FDZ25,OUT049,2856
FDU08,OUT049,1708
NCW30,OUT045,3980
NCM18,OUT013,996
FDS22,OUT035,908
NCH18,OUT017,3960
FDC23,OUT013,2880
FDY46,OUT013,2996
NCU06,OUT046,3600
FDX57,OUT045,1548
FDX36,OUT027,5036
FDL16,OUT045,676
FDT16,OUT010,2244
FDN16,OUT018,1420
FDC03,OUT046,3144
DRF60,OUT013,3776
FDS27,OUT027,4612
FDP33,OUT010,2104
FDJ36,OUT018,1376
NCR42,OUT013,556
FDV14,OUT017,1528
NCP42,OUT035,3220
FDB50,OUT027,2724
NCC30,OUT027,4244
FDA23,OUT018,1368
FDW16,OUT017,1640
FDQ52,OUT010,1976
FDB58,OUT049,2440
NCP29,OUT049,1116
NCM05,OUT045,4052
FDO25,OUT013,3356
NCM54,OUT046,2016
NCL54,OUT046,2720
FDL39,OUT010,1000
FDF53,OUT018,2624
NCQ42,OUT035,2172
FDF58,OUT013,1080
FDZ04,OUT035,1204
FDE26,OUT019,372
FDS60,OUT017,2984
FDV58,OUT017,3240
FDM04,OUT045,820
FDE08,OUT035,2492
NCB43,OUT049,3020
FDU11,OUT010,8
FDF22,OUT019,1468
FDE24,OUT013,2284
DRJ49,OUT046,2084
NCQ53,OUT035,3852
NCL41,OUT013,612
FDR22,OUT013,1864
FDH04,OUT035,1684
DRH15,OUT045,612
FDY40,OUT049,952
NCI17,OUT035,1676
NCC18,OUT013,2756
FDY28,OUT027,4828
FDB45,OUT027,3148
NCL30,OUT018,1732
FDM10,OUT017,3488
FDH22,OUT027,3492
NCZ53,OUT017,3112
NCI18,OUT013,3528
FDH14,OUT027,3772
FDR36,OUT027,2220
FDW01,OUT045,2340
FDK02,OUT027,3372
FDJ02,OUT018,2124
FDU55,OUT013,4152
NCV18,OUT027,2788
FDH14,OUT018,1988
FDZ37,OUT045,1404
FDX49,OUT049,3800
NCD43,OUT046,1664
FDZ07,OUT013,1072
FDK43,OUT035,2180
FDR32,OUT018,3384
FDT39,OUT013,2504
NCV54,OUT017,2024
FDF38,OUT018,484
FDV60,OUT046,3156
FDH44,OUT027,3820
FDS21,OUT046,1064
NCL41,OUT045,508
FDM46,OUT017,1616
FDU27,OUT045,764
NCJ54,OUT017,3768
DRG51,OUT018,2356
NCA29,OUT019,788
FDR47,OUT045,2996
NCL19,OUT027,3700
DRG01,OUT049,1316
FDG10,OUT046,1008
NCV05,OUT049,2500
NCH18,OUT019,1924
FDV14,OUT018,1140
DRJ23,OUT035,3140
DRJ11,OUT046,2940
FDZ03,OUT017,3104
FDI27,OUT010,-1100
FDJ14,OUT018,1100
FDU32,OUT017,2064
FDD47,OUT027,4200
DRF36,OUT035,3148
FDM21,OUT046,4080
FDV10,OUT018,492
FDH60,OUT018,2852
FDX47,OUT010,624
FDT19,OUT019,876
FDO11,OUT045,3924
FDH24,OUT027,3988
FDL02,OUT018,1492
FDB02,OUT049,2940
FDA43,OUT046,3104
FDG52,OUT045,700
DRC12,OUT013,3016
FDY37,OUT018,2044
NCU18,OUT045,2148
FDU09,OUT035,1116
DRJ25,OUT027,2236
DRE12,OUT018,1516
DRL47,OUT017,2104
DRK01,OUT046,1524
FDC22,OUT019,1140
FDG44,OUT013,904
FDW04,OUT035,2268
FDK09,OUT049,3696
NCN43,OUT035,2084
FDG04,OUT049,3088
FDH32,OUT010,-388
DRI47,OUT017,2424
DRE15,OUT013,1244
FDY11,OUT035,1308
FDO60,OUT049,856
FDQ20,OUT018,436
FDO57,OUT027,4016
FDT14,OUT019,36
FDA57,OUT049,792
DRN35,OUT017,704
FDJ03,OUT046,880
FDX28,OUT017,1736
DRE25,OUT045,1364
FDR09,OUT046,4104
FDB23,OUT035,3780
FDO08,OUT045,2564
FDQ23,OUT049,1736
FDW04,OUT013,2156
DRK13,OUT010,1176
NCL17,OUT027,3692
FDY21,OUT035,3204
FDJ38,OUT027,4492
FDA37,OUT019,172
FDV43,OUT013,780
FDL36,OUT046,1484
FDD53,OUT045,620
FDZ19,OUT010,876
FDV21,OUT045,1908
NCL54,OUT018,2444
DRI47,OUT027,3748
DRG03,OUT049,2552
FDG21,OUT013,2440
FDW03,OUT018,1464
NCI55,OUT046,1928
DRC36,OUT019,908
FDH22,OUT017,2160
FDV20,OUT045,2004
NCU41,OUT027,4484
FDN46,OUT027,3156
FDK50,OUT045,2508
NCA05,OUT027,3788
DRH01,OUT018,2452
FDT08,OUT018,2120
FDM08,OUT018,3316
FDZ07,OUT035,1172
FDS22,OUT017,936
FDV35,OUT027,3940
FDI28,OUT010,-624
FDW58,OUT027,3212
FDT52,OUT045,3836
FDY34,OUT046,2664
FDR10,OUT046,2576
FDK57,OUT017,2048
FDR02,OUT027,3228
FDX49,OUT046,3728
FDQ20,OUT046,696
DRK23,OUT045,3868
NCW06,OUT046,3008
FDR31,OUT017,2496
NCE43,OUT013,2672
DRO59,OUT027,2684
FDN09,OUT049,3968
FDR11,OUT046,2584
FDO57,OUT013,2600
NCX18,OUT017,3216
FDB05,OUT018,3656
FDQ08,OUT018,776
NCG43,OUT035,1636
FDJ56,OUT013,1644
FDA13,OUT010,-1300
FDO56,OUT017,2032
FDB37,OUT018,3564
FDZ02,OUT018,1336
FDQ24,OUT046,3944
FDM16,OUT013,1288
FDU35,OUT049,1700
FDT35,OUT035,2868
NCX30,OUT049,3980
FDG04,OUT017,3104
FDI12,OUT035,1572
FDE35,OUT035,1180
NCP14,OUT027,3116
NCY53,OUT045,1660
FDP49,OUT017,1072
FDQ04,OUT017,832
FDM39,OUT035,2988
FDO58,OUT019,700
FDC56,OUT017,2016
NCQ54,OUT046,2648
FDV10,OUT027,2220
NCK17,OUT046,656
NCF55,OUT027,2060
FDV33,OUT013,4180
NCH29,OUT019,-372
FDA37,OUT027,3508
FDH46,OUT018,1416
FDS25,OUT035,1940
FDH04,OUT027,2964
FDX52,OUT046,3080
NCD42,OUT017,736
FDW47,OUT017,2080
FDL25,OUT027,2984
NCJ06,OUT010,-4
FDY09,OUT013,2804
FDS40,OUT046,640
FDH41,OUT017,3520
FDG38,OUT035,1564
FDU03,OUT027,4356
FDV20,OUT046,2088
DRB13,OUT045,2964
NCQ30,OUT013,1932
NCH06,OUT013,3864
FDU50,OUT018,1576
NCO42,OUT019,396
FDW09,OUT018,1080
FDH04,OUT013,1552
FDC21,OUT045,1700
FDL21,OUT049,836
FDM46,OUT010,-440
FDT22,OUT019,-924
FDB28,OUT035,3284
FDI12,OUT018,1192
FDA28,OUT045,1980
FDF59,OUT013,2080
FDM45,OUT027,3452
FDQ56,OUT017,1464
FDR46,OUT049,2408
FDT01,OUT013,3400
FDD16,OUT027,2692
NCU30,OUT010,628
FDM40,OUT010,340
FDI56,OUT035,1644
NCS30,OUT013,2028
FDU08,OUT017,1728
FDX51,OUT027,4604
FDA43,OUT045,3036
FDX59,OUT010,-1328
FDC37,OUT018,1448
FDP58,OUT013,3480
NCY42,OUT035,2396
FDF21,OUT018,2776
FDU10,OUT027,2156
DRL47,OUT018,1708
FDA58,OUT018,3484
FDJ22,OUT049,3160
FDK50,OUT046,2568
FDO38,OUT035,1420
DRF60,OUT035,3908
NCZ42,OUT019,1820
FDD35,OUT049,2016
FDL25,OUT045,1436
FDJ16,OUT013,968
DRK59,OUT049,3780
FDI50,OUT046,3696
NCB19,OUT045,1292
DRI37,OUT035,1092
FDA14,OUT027,3820
FDC08,OUT018,3360
FDS45,OUT046,1728
FDI21,OUT049,1180
DRJ47,OUT035,2892
DRE37,OUT027,4420
FDT55,OUT018,2292
NCG42,OUT027,3500
FDA31,OUT049,2808
NCW42,OUT046,3480
FDF50,OUT017,3200
FDK56,OUT049,3044
FDX10,OUT035,796
NCK07,OUT027,4028
FDZ49,OUT017,3648
FDR33,OUT013,1792
FDO44,OUT018,1512
FDA20,OUT046,2960
NCL30,OUT045,1940
FDI05,OUT019,-676
FDQ12,OUT018,3352
FDH47,OUT017,1704
FDH34,OUT018,2688
FDF29,OUT046,2152
FDG40,OUT018,332
NCE18,OUT017,4032
FDP21,OUT010,1140
FDY50,OUT013,1452
FDB36,OUT049,2200
NCZ29,OUT049,2100
FDU20,OUT018,1688
FDO56,OUT013,1964
FDW31,OUT049,3276
DRH59,OUT013,1224
NCB30,OUT017,3224
FDK43,OUT027,3516
FDW43,OUT045,3596
NCL19,OUT017,2352
FDJ27,OUT046,1640
FDC45,OUT046,2688
FDY40,OUT035,1036
NCM41,OUT035,1612
NCK18,OUT019,708
FDP37,OUT049,2156
FDA27,OUT027,5540
NCX30,OUT035,4028
FDR09,OUT017,4176
FDG08,OUT027,4212
NCU30,OUT013,2620
FDB16,OUT017,1552
FDM16,OUT017,1368
FDC48,OUT013,1372
NCF18,OUT046,2976
FDU46,OUT018,1192
FDH41,OUT018,3120
NCN42,OUT010,396
FDU49,OUT046,1480
FDB20,OUT027,2732
FDG50,OUT019,-420
FDW20,OUT045,1892
NCO55,OUT049,1812
FDX48,OUT046,2512
FDU48,OUT046,2128
FDR48,OUT019,500
FDK27,OUT013,2016
FDT35,OUT013,2708
FDN12,OUT049,1860
NCE31,OUT019,-1380
FDL21,OUT017,872
FDV56,OUT017,1888
FDR16,OUT017,3544
NCP41,OUT049,1828
FDJ27,OUT013,1696
FDA07,OUT017,2128
FDK55,OUT049,1552
FDM33,OUT049,3584
FDY46,OUT046,2976
FDD36,OUT046,1904
FDB12,OUT027,3132
FDF28,OUT019,172
NCE07,OUT019,372
FDW50,OUT027,4084
NCW18,OUT017,3832
NCJ17,OUT019,-588
DRZ24,OUT010,-24
FDS07,OUT035,1996
NCW05,OUT010,-252
FDZ22,OUT018,1088
FDK02,OUT046,1896
FDZ45,OUT027,4576
FDL25,OUT046,1496
FDS08,OUT045,2716
NCZ42,OUT027,5156
FDX57,OUT035,1756
FDF21,OUT046,3048
FDJ56,OUT018,1288
FDX10,OUT013,680
DRG48,OUT035,2444
DRN37,OUT046,2628
NCY41,OUT018,292
FDN28,OUT045,1636
FDE34,OUT045,2788
FDR10,OUT045,2540
FDC32,OUT017,1616
DRG13,OUT046,2596
FDP59,OUT049,1828
NCT53,OUT010,696
FDL57,OUT027,5556
FDN32,OUT010,1048
FDK09,OUT018,3320
FDA52,OUT010,928
FDC57,OUT049,3204
FDI09,OUT035,3948
NCB07,OUT046,3104
FDP26,OUT035,1788
FDP40,OUT027,3308
FDL15,OUT013,2456
FDV07,OUT046,1792
FDS03,OUT017,1184
FDE50,OUT049,3100
FDQ15,OUT017,1432
FDQ33,OUT010,472
FDT22,OUT013,980
DRO35,OUT035,2004
FDJ41,OUT049,4236
FDQ27,OUT035,1876
FDC26,OUT017,1912
NCF43,OUT027,3700
NCR50,OUT035,2572
FDE39,OUT018,1656
FDN49,OUT027,2172
DRG11,OUT035,1836
NCA18,OUT049,1940
FDM36,OUT018,2500
FDW32,OUT017,1544
NCQ18,OUT010,-388
FDX14,OUT027,2700
FDD46,OUT017,2528
FDI34,OUT019,1796
NCJ17,OUT035,1476
FDB52,OUT035,4220
FDV55,OUT018,2028
FDC57,OUT046,3080
FDB29,OUT046,1892
NCO43,OUT035,1732
FDG44,OUT045,788
FDJ34,OUT045,1972
FDH40,OUT049,1468
NCD07,OUT027,3228
FDB41,OUT017,920
FDH47,OUT018,1296
DRK37,OUT035,3124
FDM25,OUT019,948
NCX06,OUT045,2796
NCS05,OUT017,2224
FDS39,OUT045,2204
FDC47,OUT027,5028
FDG20,OUT013,2884
DRL23,OUT017,1816
FDY33,OUT013,2580
NCH18,OUT045,3740
FDX47,OUT035,2668
NCB06,OUT045,2420
FDP36,OUT049,964
FDW44,OUT018,2512
NCU41,OUT018,2740
NCS17,OUT046,1520
FDD46,OUT035,2604
FDE45,OUT017,2944
FDI09,OUT017,3912
NCJ54,OUT010,1752
NCA29,OUT018,2436
NCN41,OUT027,3396
FDY34,OUT035,2812
NCG55,OUT035,1988
DRM49,OUT046,732
NCB42,OUT049,1932
FDE58,OUT045,1804
DRJ25,OUT013,828
FDS47,OUT010,-528
FDY21,OUT049,3212
NCI54,OUT013,1792
FDO24,OUT017,2608
FDY43,OUT035,2828
FDF35,OUT018,1428
NCP29,OUT019,-908
FDN28,OUT027,3148
FDJ50,OUT018,608
FDQ14,OUT027,3868
FDC37,OUT035,1892
FDN08,OUT046,1936
FDD04,OUT035,2412
FDW34,OUT018,3584
FDP04,OUT017,1208
NCG07,OUT017,3064
NCN14,OUT018,2612
FDJ16,OUT045,868
NCM42,OUT045,1644
NCF19,OUT046,808
FDY21,OUT018,2824
FDY19,OUT035,2020
FDV09,OUT045,2324
FDA28,OUT013,2088
FDC38,OUT018,1848
FDL28,OUT045,3596
NCH43,OUT049,3492
NCN53,OUT045,484
NCW05,OUT017,1808
NCO30,OUT018,2656
FDT04,OUT019,-1276
FDB27,OUT018,2848
NCK07,OUT013,2640
NCA53,OUT013,808
FDB33,OUT018,2296
FDU37,OUT017,1440
FDR13,OUT035,2044
FDE45,OUT049,2932
FDV37,OUT017,3256
FDX44,OUT019,-428
NCL06,OUT017,4208
FDJ28,OUT045,2956
FDX55,OUT049,3560
NCK17,OUT018,388
FDH52,OUT035,1212
FDN13,OUT027,3060
FDK44,OUT018,2448
FDU16,OUT046,1376
FDZ07,OUT017,1136
NCN06,OUT027,4028
FDH02,OUT010,-392
NCW18,OUT045,3604
FDH57,OUT013,2120
FDV35,OUT045,2380
NCU29,OUT013,2316
NCP02,OUT046,944
FDN44,OUT013,2604
FDX03,OUT018,516
FDR11,OUT010,612
FDA36,OUT046,2944
FDP58,OUT027,4884
FDH31,OUT045,1540
FDH34,OUT035,3124
FDS13,OUT035,4292
FDT01,OUT018,3136
FDY09,OUT049,2908
FDV33,OUT027,5572
NCW29,OUT010,124
NCN17,OUT045,1508
FDX01,OUT046,1904
FDL03,OUT049,3244
DRL59,OUT049,988
DRM11,OUT027,5560
FDA43,OUT049,3220
FDZ56,OUT010,800
FDI44,OUT018,988
FDB50,OUT013,1300
FDU15,OUT019,-1244
NCJ19,OUT019,-988
FDD48,OUT013,1892
NCW42,OUT035,3620
FDL24,OUT017,2928
NCB30,OUT013,3140
FDK25,OUT013,2732
FDW28,OUT049,3196
FDD47,OUT017,2856
FDK16,OUT019,-412
FDW37,OUT046,1484
FDA48,OUT035,3628
FDA14,OUT017,2456
FDV15,OUT013,1656
FDN22,OUT049,4100
NCD55,OUT045,604
FDY43,OUT013,2696
NCU05,OUT017,1392
FDF10,OUT035,2516
FDR39,OUT018,2648
FDG40,OUT013,620
FDZ28,OUT019,180
FDE02,OUT045,1428
FDU60,OUT049,2820
FDM21,OUT013,4096
FDV52,OUT019,-12
NCW06,OUT013,3040
FDX36,OUT035,3732
FDT35,OUT027,4184
NCL19,OUT010,340
NCD31,OUT046,2600
FDE53,OUT019,-156
FDW58,OUT019,-156
DRF48,OUT046,2948
FDW57,OUT035,2964
DRH13,OUT017,1816
FDT33,OUT013,2744
DRK47,OUT027,5012
FDY22,OUT010,372
FDC35,OUT019,1380
FDO03,OUT013,3672
FDF24,OUT045,1292
FDF56,OUT018,2620
FDD28,OUT013,984
FDG53,OUT027,3728
FDO27,OUT019,-340
NCF54,OUT018,2428
FDC20,OUT027,2380
FDU10,OUT046,696
DRA24,OUT018,2352
FDA02,OUT010,452
FDG10,OUT017,1112
FDW39,OUT010,964
FDP04,OUT019,-820
NCM55,OUT013,2936
FDG47,OUT045,4028
NCU41,OUT017,3136
NCK31,OUT017,960
FDZ46,OUT045,1684
FDU13,OUT027,3804
NCF19,OUT045,724
NCJ43,OUT013,2748
NCJ05,OUT045,2340
FDS04,OUT027,3692
FDX28,OUT010,-284
FDB41,OUT027,2268
FDG53,OUT046,2272
FDL15,OUT010,532
FDQ08,OUT049,1156
DRN36,OUT013,1576
FDI46,OUT013,4020
FDG16,OUT027,4844
FDV32,OUT013,1060
FDF44,OUT010,244
FDK04,OUT018,668
NCA41,OUT013,3068
FDD51,OUT017,848
NCZ53,OUT045,2884
FDP01,OUT027,3916
FDY25,OUT049,2976
FDB17,OUT018,2596
NCV54,OUT018,1620
FDJ32,OUT017,1160
FDA37,OUT049,2136
FDG35,OUT035,2940
NCM05,OUT018,3896
FDG45,OUT046,3372
FDH28,OUT013,728
NCE18,OUT049,3988
FDH38,OUT045,1820
FDR56,OUT013,3204
FDH17,OUT027,3068
FDD39,OUT049,3552
FDB41,OUT049,928
NCR53,OUT046,3496
FDX46,OUT017,1112
FDV28,OUT049,748
FDA08,OUT018,2404
FDH45,OUT017,864
NCS38,OUT010,-128
FDD40,OUT010,1216
DRM59,OUT035,2572
NCJ43,OUT018,2476
NCN29,OUT013,832
NCC19,OUT045,2916
FDR56,OUT035,3292
FDZ43,OUT049,3964
FDJ32,OUT010,-880
DRH03,OUT017,1592
NCZ54,OUT035,2716
FDE26,OUT017,2440
FDS03,OUT045,964
DRZ24,OUT019,-12
FDO48,OUT027,4996
FDW39,OUT049,2920
NCK05,OUT049,1092
NCK30,OUT017,4104
FDT27,OUT018,3480
FDS08,OUT019,932
NCJ19,OUT049,980
FDC58,OUT045,644
DRE37,OUT013,2980
FDW02,OUT035,2228
FDJ02,OUT010,512
FDX09,OUT045,2732
FDT31,OUT010,1092
FDI24,OUT049,2920
FDY09,OUT045,2716
FDV28,OUT045,540
DRM47,OUT049,3120
FDT52,OUT019,2036
FDI48,OUT018,656
FDY55,OUT017,4168
FDU48,OUT013,2140
FDN25,OUT045,876
FDP20,OUT049,2140
FDJ15,OUT013,3024
FDD04,OUT018,1964
FDY58,OUT045,3564
FDR37,OUT018,2676
FDF44,OUT013,2144
FDD32,OUT045,1308
FDR57,OUT017,2656
DRG39,OUT027,2344
FDX15,OUT017,2624
DRN37,OUT045,2516
FDW40,OUT027,3756
FDB32,OUT049,1628
FDM40,OUT018,1996
FDE39,OUT027,3404
DRH49,OUT017,1440
FDT46,OUT049,940
NCF06,OUT035,4188
FDP07,OUT017,3224
FDC04,OUT013,3836
FDZ32,OUT017,1832
FDD50,OUT045,2604
FDU56,OUT017,3064
FDV34,OUT017,1352
NCY41,OUT013,624
NCK18,OUT046,2616
DRH25,OUT049,960
FDT57,OUT046,3784
FDV56,OUT018,1500
FDV12,OUT045,1532
FDN52,OUT017,1576
FDX38,OUT035,996
FDE47,OUT018,1704
NCO07,OUT013,3356
FDV09,OUT027,3868
FDZ23,OUT019,1076
DRH51,OUT018,1124
NCY54,OUT045,2588
DRG49,OUT013,3888
NCC19,OUT049,3108
NCV53,OUT045,3708
FDZ47,OUT019,-220
NCO26,OUT018,1524
NCP02,OUT045,900
NCW30,OUT018,3804
NCN55,OUT046,3784
FDB20,OUT010,-668
DRL11,OUT013,2504
DRD60,OUT045,2780
FDW14,OUT010,-444
FDL27,OUT010,-804
FDU09,OUT018,688
DRH36,OUT027,2660
FDP34,OUT027,3932
FDE04,OUT017,3000
FDZ57,OUT027,3588
FDF02,OUT010,-248
FDG28,OUT045,3836
NCI31,OUT046,568
FDT43,OUT013,900
FDU20,OUT046,1996
FDD53,OUT013,760
FDW15,OUT045,2340
NCT53,OUT045,2484
NCG55,OUT027,3268
FDD48,OUT035,1996
FDG47,OUT049,4256
FDI21,OUT017,1200
FDT27,OUT017,3856
DRO35,OUT013,1884
FDD33,OUT017,3808
FDC04,OUT035,3996
FDY34,OUT013,2692
DRJ49,OUT049,2132
FDE05,OUT049,2436
FDU31,OUT017,3632
NCN19,OUT027,4420
FDK56,OUT027,4388
FDK58,OUT017,1824
NCJ42,OUT035,1780
FDZ34,OUT027,4508
FDA52,OUT018,2556
NCR29,OUT013,920
FDT48,OUT035,3316
DRJ51,OUT019,1684
NCS54,OUT046,2800
FDV01,OUT035,2644
DRG51,OUT027,4044
NCG42,OUT013,2108
FDA51,OUT049,1964
FDV19,OUT010,680
NCT18,OUT045,2780
NCS41,OUT045,2820
FDO03,OUT046,3652
FDL12,OUT010,-884
FDY37,OUT010,432
FDI58,OUT049,1628
FDT28,OUT018,2112
NCC42,OUT010,276
FDO01,OUT017,2248
FDJ02,OUT013,2420
FDQ04,OUT018,436
DRL47,OUT013,2024
FDZ32,OUT035,1908
FDC35,OUT035,3420
FDX14,OUT045,1116
FDZ35,OUT013,1756
FDL14,OUT013,2552
FDO04,OUT049,1024
DRK11,OUT017,2496
FDB44,OUT018,3084
FDZ50,OUT049,3060
FDI12,OUT027,2924
FDU43,OUT017,3904
FDD58,OUT010,-328
FDB27,OUT017,3216
FDB04,OUT018,1164
NCO17,OUT013,1900
FDL12,OUT017,1104
DRJ13,OUT049,2628
FDD57,OUT045,1500
FDW19,OUT035,1972
DRD27,OUT018,1332
FDH27,OUT027,3780
NCW30,OUT027,5540
FDR40,OUT018,1084
FDG05,OUT013,2556
NCY41,OUT019,-1332
FDI38,OUT018,3048
FDR20,OUT046,780
FDE09,OUT017,1888
FDN50,OUT019,-308
DRF27,OUT045,2324
DRF51,OUT013,620
NCO02,OUT019,-828
FDB51,OUT027,2492
FDJ50,OUT013,924
FDN52,OUT013,1436
FDX14,OUT013,1280
FDT27,OUT019,1860
FDV10,OUT013,764
FDU33,OUT046,776
FDU58,OUT046,3000
NCP42,OUT027,4524
FDL51,OUT027,4884
DRH15,OUT027,2184
FDU16,OUT017,1552
FDW15,OUT017,2544
FDQ44,OUT045,1892
NCI06,OUT027,4284
DRK23,OUT019,2068
FDC28,OUT035,1916
NCY17,OUT019,-1204
NCV05,OUT018,2156
FDM34,OUT019,220
DRD60,OUT027,4340
FDT38,OUT046,1408
FDQ57,OUT018,2056
FDE59,OUT027,2076
NCM43,OUT046,2584
DRI51,OUT049,2796
NCG30,OUT017,2072
NCK54,OUT035,1964
FDQ16,OUT019,-124
FDI36,OUT013,3196
FDX16,OUT027,3832
FDA34,OUT046,2780
FDJ48,OUT018,3648
FDU47,OUT035,2380
FDS39,OUT046,2296
FDD11,OUT046,3984
FDM16,OUT027,2708
FDU56,OUT018,2644
FDQ32,OUT017,2120
DRK35,OUT013,668
FDA58,OUT049,3792
DRG48,OUT019,388
FDT59,OUT010,1776
FDQ31,OUT019,-404
FDS51,OUT018,784
FDW32,OUT027,2900
FDI15,OUT027,5612
NCV30,OUT017,1112
DRG25,OUT049,3056
FDT02,OUT013,620
FDO33,OUT027,3288
FDP38,OUT035,1012
FDZ45,OUT035,3284
NCA54,OUT027,4292
FDU33,OUT017,896
FDN58,OUT017,3848
FDI05,OUT045,1172
FDM57,OUT019,-524
NCS42,OUT027,2876
FDB57,OUT045,3476
FDC03,OUT045,3060
FDZ58,OUT013,1972
NCK29,OUT045,1868
NCR53,OUT045,3420
FDE26,OUT027,3772
FDU52,OUT049,2560
FDE41,OUT027,2856
FDU38,OUT018,2740
FDA52,OUT017,2944
FDW46,OUT046,1112
DRI59,OUT035,3668
FDT38,OUT035,1532
FDL33,OUT018,2844
FDQ01,OUT027,5468
FDJ08,OUT046,3024
FDQ47,OUT049,724
NCZ18,OUT013,3948
FDE29,OUT017,1096
FDF10,OUT027,3812
FDC48,OUT049,1468
FDY58,OUT013,3660
NCX30,OUT010,1972
FDV11,OUT013,2872
FDT46,OUT046,840
DRD01,OUT019,-964
FDQ11,OUT013,4116
NCM41,OUT017,1592
NCC55,OUT013,620
FDG45,OUT027,4836
NCQ54,OUT049,2732
FDM34,OUT045,1996
FDD17,OUT019,1876
FDN38,OUT027,5436
FDB53,OUT018,2096
NCL06,OUT035,4252
NCV18,OUT019,-612
FDX25,OUT013,2928
FDB39,OUT046,928
FDC33,OUT049,3260
NCO14,OUT018,452
FDA58,OUT027,5204
NCQ02,OUT017,3056
NCR53,OUT017,3656
FDN52,OUT046,1448
FDG26,OUT046,4056
FDE23,OUT027,2284
DRI37,OUT013,972
DRH37,OUT018,2352
FDO01,OUT035,2244
FDK45,OUT049,1936
FDP23,OUT049,3548
FDM33,OUT035,3620
FDD36,OUT017,2056
FDL56,OUT017,1488
FDT27,OUT010,1852
FDG52,OUT017,864
NCL42,OUT035,3972
DRJ24,OUT046,2908
FDV38,OUT046,872
FDT35,OUT045,2652
FDY51,OUT045,3380
FDC37,OUT017,1832
NCP43,OUT013,2888
FDO33,OUT045,1716
FDW04,OUT018,1860
NCC31,OUT046,2448
FDK22,OUT049,3532
FDJ50,OUT017,1040
FDV13,OUT017,1608
DRL60,OUT017,2520
FDW03,OUT017,1840
FDY27,OUT035,2980
FDB39,OUT027,2372
FDU59,OUT045,2500
FDZ57,OUT049,2204
FDO21,OUT049,3708
FDS43,OUT018,2708
FDU28,OUT010,1112
FDC51,OUT010,100
FDW16,OUT010,-372
FDP32,OUT010,88
FDB60,OUT019,1220
NCQ30,OUT046,1904
FDD26,OUT049,3064
FDI44,OUT045,1172
DRH23,OUT046,876
FDO44,OUT046,1768
FDG04,OUT046,2992
FDM32,OUT027,2956
FDM09,OUT013,2756
FDZ47,OUT013,1660
FDM40,OUT027,3720
FDY48,OUT017,1768
NCM30,OUT045,604
