Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE57,OUT045,2178.867638
FDT14,OUT045,1892.198473
NCZ53,OUT046,2993.473237
FDE28,OUT018,3391.635163
FDR19,OUT035,2466.775654
NCF54,OUT019,839.8876975
FDZ08,OUT046,1353.807248
NCJ05,OUT018,2156.531515
FDF59,OUT046,2036.030248
NCO05,OUT035,1746.748053
FDW24,OUT018,563.7085509
NCX42,OUT018,2358.184779
NCA53,OUT035,940.3992566
FDI45,OUT019,922.5673043
FDG46,OUT046,1868.855159
FDM20,OUT010,1938.281162
FDW11,OUT010,-893.7170424
FDX08,OUT035,3002.7054
NCK17,OUT035,816.4863451
FDK32,OUT018,2184.774819
NCA42,OUT035,2669.334621
DRI01,OUT035,2854.110518
NCL55,OUT049,4080.394176
DRE25,OUT018,1232.186431
FDD14,OUT017,2989.152656
FDB10,OUT046,3725.630659
DRN11,OUT035,2424.086247
FDP38,OUT018,584.7812646
NCA30,OUT017,3052.174479
FDT15,OUT017,3084.164589
NCP55,OUT018,655.0248552
FDF12,OUT035,2513.353763
FDM21,OUT018,3765.856243
FDX56,OUT035,3443.966375
FDF10,OUT017,2444.438813
FDT32,OUT045,2979.684069
FDM51,OUT018,1410.372621
NCR50,OUT018,2166.34965
FDI19,OUT049,3930.697104
FDX21,OUT017,1840.740295
FDR31,OUT035,2514.129692
FDY02,OUT013,4192.949729
NCA29,OUT045,2618.730244
NCX17,OUT046,3620.617577
FDM12,OUT045,2990.915309
FDI53,OUT027,4030.873361
NCU30,OUT049,2686.30504
FDC56,OUT027,3380.447892
FDK27,OUT018,1712.502568
NCK18,OUT017,2740.410012
FDB52,OUT019,2178.75328
DRG25,OUT027,4434.532034
FDZ13,OUT049,988.9743861
FDB57,OUT019,1696.424567
FDR40,OUT046,1401.69879
NCO14,OUT019,-1160.050335
NCN19,OUT045,2943.941168
FDQ28,OUT019,613.4433855
FDO13,OUT018,2351.886909
FDK48,OUT013,1294.976887
FDU07,OUT018,2158.678705
FDW20,OUT046,1973.709446
FDV12,OUT010,-281.8635847
FDH24,OUT013,2558.327684
FDV59,OUT049,3521.526731
FDK57,OUT045,1858.984335
FDL16,OUT027,2194.340816
NCQ17,OUT046,2439.861173
FDJ15,OUT018,2716.314301
FDX24,OUT049,1614.384526
FDT47,OUT046,1603.405156
FDT10,OUT049,1144.156366
FDZ37,OUT018,1203.263444
FDW43,OUT027,5132.561377
DRN36,OUT017,1636.000055
FDJ14,OUT045,1292.474478
FDA32,OUT013,3481.007197
FDJ38,OUT019,1166.071227
FDQ57,OUT017,2449.404143
NCQ41,OUT019,1151.786279
FDG56,OUT049,1129.894117
DRC13,OUT027,3471.949314
FDV55,OUT035,2452.552024
FDQ49,OUT045,2476.410218
FDE29,OUT010,-946.4231637
FDR03,OUT013,3331.66406
FDD45,OUT049,1604.850324
FDN38,OUT010,2060.808506
FDT56,OUT046,992.0931761
FDT48,OUT045,3112.598394
FDU03,OUT049,3002.314728
FDC56,OUT010,-27.83262422
NCO43,OUT027,3031.835644
FDQ27,OUT017,1796.792914
FDR03,OUT046,3317.838294
DRH23,OUT010,-1075.573545
FDG22,OUT045,629.4498967
NCJ42,OUT013,1686.514485
FDR24,OUT046,1508.6765
FDW60,OUT035,3000.298403
FDJ08,OUT013,3038.48803
DRL59,OUT018,587.5081198
FDG60,OUT010,1759.323767
FDW27,OUT017,2634.273007
FDX14,OUT018,980.9694921
FDC20,OUT013,973.7848824
NCS29,OUT018,3858.844748
FDJ56,OUT046,1597.331973
FDB20,OUT019,-637.5508412
FDL28,OUT027,5109.97084
FDW01,OUT018,2143.723439
FDL03,OUT046,3180.946577
FDX22,OUT049,3466.783789
FDJ21,OUT035,2499.717375
FDR31,OUT045,2337.435367
FDG21,OUT035,2581.154114
FDS22,OUT027,2225.553063
FDK08,OUT035,1781.093283
FDE17,OUT018,2183.827268
NCN30,OUT017,1636.075501
FDT50,OUT046,1608.311995
NCX42,OUT049,2693.136101
FDJ12,OUT035,3487.646036
NCA18,OUT027,3312.033162
FDP23,OUT019,1552.034845
FDX12,OUT013,3884.323113
FDN40,OUT018,2159.541145
FDV48,OUT035,1462.741281
NCY54,OUT013,2714.158192
FDL16,OUT010,-1184.034934
FDR45,OUT018,3527.120862
FDJ52,OUT046,2580.026853
DRG01,OUT017,1351.132915
FDP52,OUT013,3724.672154
FDU58,OUT017,3120.149679
FDL02,OUT045,1662.36111
FDG28,OUT013,3936.152513
FDA19,OUT035,2213.634648
FDW46,OUT027,2584.800658
NCD43,OUT049,1748.828434
DRG39,OUT013,885.0328653
NCF55,OUT049,697.0382468
FDJ07,OUT046,1911.172285
FDE08,OUT046,2395.194531
FDP56,OUT019,-1061.975174
FDT45,OUT045,821.18379
FDF17,OUT018,2826.982497
FDX44,OUT046,1431.914705
FDM28,OUT027,4313.421436
FDI36,OUT049,3279.098532
FDS07,OUT045,1777.006399
FDD36,OUT045,1833.289605
FDW11,OUT046,1005.504176
FDN40,OUT049,2559.876204
NCQ18,OUT049,1633.756248
NCQ54,OUT017,2736.257046
NCS42,OUT045,1389.265423
DRH39,OUT010,-710.8086629
FDC09,OUT027,3175.145808
FDT08,OUT010,492.8775975
FDC08,OUT035,3745.962711
FDT20,OUT017,751.1785191
FDS35,OUT035,1192.60144
FDX58,OUT018,2624.209691
FDW58,OUT046,1702.851603
DRD27,OUT046,1583.848095
FDH32,OUT019,-327.942638
FDS26,OUT035,4281.873663
FDQ31,OUT046,1460.098541
FDP11,OUT018,3197.194166
FDD58,OUT017,1715.401297
FDM33,OUT045,3382.215176
FDZ16,OUT049,3219.337371
NCS29,OUT010,2231.306207
NCM18,OUT019,-943.8613407
FDP11,OUT049,3569.517812
NCC42,OUT017,2338.714845
DRM23,OUT046,2711.769264
NCN55,OUT027,5207.599166
FDK46,OUT013,4112.359764
FDR01,OUT046,3200.933029
NCA05,OUT045,2306.644305
NCP43,OUT017,2911.14788
FDR12,OUT010,846.5575876
FDQ01,OUT013,4094.873482
FDM13,OUT046,2106.237183
FDQ19,OUT017,3999.957998
FDK56,OUT019,1025.687132
NCX06,OUT010,972.0584497
FDO56,OUT027,3406.395761
FDU45,OUT045,1791.462326
FDI16,OUT019,-974.8972095
FDL32,OUT046,1845.143959
FDA07,OUT046,2034.156865
FDA14,OUT045,2279.593684
FDV46,OUT027,3699.641543
NCO07,OUT035,3503.161719
NCP41,OUT046,1688.288353
FDY60,OUT018,2043.319581
FDN38,OUT017,4107.809857
FDO15,OUT046,1277.936949
FDT60,OUT013,1992.377894
FDA55,OUT035,3736.425568
FDE02,OUT010,-404.2424152
DRJ39,OUT049,3581.892666
FDV34,OUT035,1420.621329
FDS20,OUT027,4380.81651
FDF02,OUT027,3102.421189
FDW40,OUT017,2425.561117
NCB43,OUT046,2926.926826
FDR58,OUT017,1586.025479
DRJ59,OUT035,821.910008
NCD30,OUT017,1680.477586
FDE14,OUT017,1735.284593
FDC28,OUT018,1469.289611
FDU16,OUT018,1134.224847
NCD19,OUT035,1061.757156
FDU21,OUT046,657.3271301
FDV59,OUT027,4895.345819
FDU03,OUT045,2862.551836
FDC33,OUT010,1283.566695
NCR42,OUT035,727.8918733
DRH59,OUT035,1361.104276
NCM31,OUT035,2396.699159
FDS50,OUT035,3662.665049
FDP39,OUT046,874.7988478
FDQ55,OUT013,1961.347655
FDV36,OUT019,112.0335285
FDI05,OUT027,2733.09312
FDS45,OUT027,3229.293159
FDA39,OUT045,610.019159
FDC37,OUT010,-163.0649802
FDJ60,OUT027,4141.776393
DRQ35,OUT046,1960.268021
NCJ06,OUT046,1901.503914
NCY42,OUT018,2021.451482
DRM37,OUT049,3193.287903
FDR14,OUT045,774.797928
FDE51,OUT049,881.8373804
FDT33,OUT017,2807.541856
FDR08,OUT013,1847.256019
FDE36,OUT010,731.8830078
FDL22,OUT019,-426.5401795
FDR44,OUT013,2175.028579
FDI56,OUT019,-461.5193147
FDE47,OUT010,119.0309056
FDV27,OUT010,-412.9380116
FDV10,OUT049,850.5663628
FDC40,OUT045,1251.386435
NCX41,OUT013,3350.522671
NCQ38,OUT027,3128.840981
FDV12,OUT027,3117.324903
FDE52,OUT017,1586.388168
FDG20,OUT027,4290.035517
FDV16,OUT027,2079.484806
FDI32,OUT017,1914.233526
FDJ32,OUT049,1118.41668
FDN39,OUT018,2462.35736
FDY34,OUT017,2821.817169
FDC14,OUT035,892.4117007
FDA55,OUT017,3701.809412
FDZ50,OUT010,1007.863266
DRG13,OUT049,2715.491373
FDP01,OUT013,2511.310827
NCG54,OUT017,2819.463259
FDM13,OUT045,2050.662324
NCO18,OUT027,4273.310634
NCW41,OUT013,2505.951782
FDM52,OUT027,3823.895658
NCF55,OUT035,734.8076264
FDT09,OUT046,2157.312795
NCM19,OUT035,1903.363717
FDW12,OUT018,2112.839554
FDP15,OUT019,2137.437857
FDK36,OUT045,760.5360991
FDZ25,OUT035,2925.52414
NCW06,OUT049,3139.857295
FDW60,OUT046,2893.174207
DRC49,OUT013,2335.948818
NCT17,OUT035,3133.121371
NCN06,OUT018,2308.597524
FDC45,OUT013,2729.271196
DRJ47,OUT019,816.1289572
NCF06,OUT045,4001.449883
FDE21,OUT010,-19.79503382
DRG27,OUT013,699.2990848
FDW40,OUT049,2392.883273
NCO53,OUT046,2881.506091
FDE23,OUT049,892.9310275
FDQ16,OUT046,1752.352265
FDS26,OUT045,4024.266195
FDZ13,OUT010,-1101.991357
FDS14,OUT049,2596.128951
FDC10,OUT045,1884.945353
FDY16,OUT049,3073.1772
FDJ20,OUT035,2189.243905
FDV43,OUT035,862.7120029
FDZ32,OUT027,3207.573146
FDR23,OUT046,2775.696571
FDN24,OUT035,1013.70791
FDE34,OUT027,4348.433676
FDU31,OUT013,3537.271897
FDW33,OUT018,1447.101774
FDU26,OUT046,1930.666306
FDE20,OUT027,4207.444817
NCW05,OUT035,1801.561625
FDB22,OUT018,2146.924425
FDO56,OUT046,1915.313904
FDA19,OUT027,3532.245921
DRI39,OUT045,838.3424857
FDH52,OUT018,767.4087485
FDZ50,OUT035,3087.477268
NCN42,OUT035,2477.925556
FDB53,OUT013,2384.086867
DRG11,OUT017,1844.523494
DRK11,OUT027,3823.802114
FDQ60,OUT017,2101.365442
FDT36,OUT017,681.7418182
DRG25,OUT018,2663.696469
DRJ23,OUT046,3008.988174
FDG05,OUT035,2703.820246
NCK06,OUT018,1658.666452
FDU52,OUT017,2571.505796
FDW07,OUT018,1173.453014
NCM17,OUT045,662.6873036
FDA22,OUT045,2613.66172
NCA41,OUT018,2782.318286
FDF38,OUT035,903.2480207
FDH52,OUT046,1075.0374
FDY58,OUT019,1689.515631
FDZ16,OUT045,3050.854667
NCM18,OUT017,1091.615169
FDA22,OUT018,2375.579666
NCJ43,OUT035,2932.453754
FDI34,OUT027,5135.923826
FDG56,OUT046,1049.668054
FDS34,OUT046,1894.189371
DRC01,OUT035,1027.994457
FDQ04,OUT035,816.2730176
FDK04,OUT035,1112.385537
FDT51,OUT049,1924.554913
FDV26,OUT017,3253.208669
FDS04,OUT049,2379.126726
FDW43,OUT018,3380.952574
FDQ28,OUT010,580.5829588
NCK06,OUT017,2038.835573
FDS23,OUT018,1794.241313
FDZ36,OUT019,1120.824296
FDE56,OUT018,768.1354974
FDW10,OUT027,4232.626407
NCN14,OUT045,2842.31011
NCQ18,OUT045,1476.165627
FDW08,OUT017,1820.435198
FDU43,OUT035,3923.880049
FDR33,OUT010,-156.4080167
FDM24,OUT010,525.9621282
NCZ05,OUT046,1637.117417
NCV41,OUT035,1937.531302
FDV11,OUT018,2528.719356
NCY05,OUT035,754.0336348
FDV44,OUT018,2767.949933
FDW32,OUT049,1501.626192
NCU18,OUT027,3710.33295
NCC43,OUT035,4091.411857
FDW19,OUT013,1865.47123
FDN31,OUT035,3184.860181
FDI48,OUT045,823.0830238
FDS24,OUT017,1600.552367
FDF46,OUT049,1951.707041
DRG23,OUT017,2508.292407
FDG14,OUT018,2178.327471
NCY30,OUT049,2925.161601
FDO28,OUT018,1686.384787
DRD24,OUT035,2412.40888
FDI33,OUT049,1562.643752
FDN32,OUT046,2956.647901
FDR16,OUT045,3342.138695
FDF26,OUT046,2499.00541
NCN29,OUT018,527.5740422
FDE20,OUT045,2672.625244
FDA46,OUT046,3041.983993
FDU28,OUT045,2949.541326
FDQ48,OUT045,1587.469461
FDV36,OUT013,2079.603977
FDR14,OUT018,578.6742476
FDP23,OUT017,3545.569158
FDP56,OUT013,892.7995593
FDK48,OUT010,-660.4609433
FDR48,OUT046,2417.438117
NCY29,OUT049,1017.446335
FDM22,OUT018,658.5277577
DRJ01,OUT013,2598.144825
FDZ43,OUT045,3837.811577
FDV03,OUT035,2607.287507
FDX11,OUT027,4370.096352
NCA41,OUT027,4507.084911
FDE38,OUT017,2771.449933
FDI27,OUT018,537.9576478
FDN32,OUT013,2952.023239
NCN43,OUT017,2038.159432
FDB47,OUT027,4736.535756
FDV03,OUT017,2580.447911
NCN30,OUT045,1501.737059
NCV54,OUT010,1.640952195
FDV07,OUT013,1811.146557
FDP07,OUT049,3231.781694
FDK48,OUT018,934.0309686
FDM15,OUT019,556.6767083
FDY19,OUT027,3347.983809
FDK46,OUT046,4104.532442
FDY11,OUT045,1074.159984
FDH09,OUT046,874.3359816
FDO08,OUT027,4131.919816
FDU14,OUT013,3991.920419
FDD22,OUT027,3262.854099
FDM27,OUT017,2630.312935
FDL02,OUT027,3197.769967
NCA17,OUT035,2466.290591
FDE38,OUT019,731.1039255
NCG07,OUT049,3067.546841
DRC27,OUT013,3920.877793
FDA27,OUT035,4220.759158
FDW40,OUT045,2235.295996
DRI11,OUT013,1879.479098
FDN50,OUT046,1581.77937
FDR12,OUT046,2772.592097
FDT34,OUT027,3115.286461
FDW11,OUT035,1163.965124
NCO30,OUT027,4353.067162
FDZ34,OUT017,3187.01622
FDU45,OUT017,1967.786551
NCD42,OUT035,764.8011212
FDX25,OUT045,2806.477585
NCR29,OUT046,915.0287472
FDX43,OUT019,784.0427126
FDB04,OUT010,-467.1360732
FDR49,OUT027,2215.698567
FDS39,OUT018,2001.14957
FDW58,OUT045,1647.802249
FDG22,OUT019,-1204.147185
FDG31,OUT017,1145.637827
NCV53,OUT027,5219.804563
DRJ37,OUT035,2529.744212
FDV07,OUT035,1927.55981
FDW52,OUT018,2414.136866
FDT15,OUT045,2914.068976
FDD02,OUT018,1631.528609
FDM16,OUT035,1403.385594
NCE55,OUT046,2752.991904
FDB57,OUT018,3286.419013
FDQ04,OUT013,758.9813007
FDQ47,OUT019,-1311.497668
FDY14,OUT019,2261.24917
DRK37,OUT017,3089.852884
FDO25,OUT017,3416.826336
FDL57,OUT046,4144.956023
NCK29,OUT018,1664.74307
FDK46,OUT027,5566.16813
NCB43,OUT010,986.9047217
DRE01,OUT027,5227.748944
FDC46,OUT018,2648.326877
FDQ23,OUT045,1628.368141
FDX38,OUT049,976.5625335
FDG60,OUT018,3455.466515
FDW55,OUT017,4064.408832
FDP39,OUT013,868.6291511
FDB20,OUT018,1015.454329
FDV21,OUT017,2095.805566
FDZ02,OUT013,1648.107667
FDP19,OUT027,3491.456226
FDA38,OUT035,3988.328444
FDH22,OUT045,1951.009503
DRM11,OUT045,4050.37745
FDO12,OUT027,4542.310131
FDT14,OUT049,2054.455122
FDW34,OUT010,1941.340441
FDG04,OUT027,4455.214391
FDW59,OUT018,1115.460769
FDR33,OUT018,1492.371739
FDP32,OUT013,2098.609451
FDL13,OUT027,5176.344917
FDD22,OUT013,1851.219772
FDV40,OUT027,2628.255794
NCD55,OUT046,687.4210165
FDQ20,OUT010,-1194.902268
FDD28,OUT045,898.2041328
FDC39,OUT045,3221.571373
NCR17,OUT049,1966.454572
DRO35,OUT018,1583.505032
FDF40,OUT049,4086.128543
FDR31,OUT018,2082.258575
NCQ41,OUT017,3176.260908
FDP38,OUT046,845.7300792
NCU54,OUT027,4735.971069
FDG22,OUT018,371.16563
DRK59,OUT013,3721.823244
FDC37,OUT046,1719.625196
NCO42,OUT013,2340.856322
NCT42,OUT017,2489.708442
FDX27,OUT035,1700.41087
FDV40,OUT018,947.1418795
FDT45,OUT027,2361.849831
FDS47,OUT019,-506.2004938
FDR45,OUT035,3920.081226
FDB03,OUT045,3735.604245
FDO49,OUT035,1068.623733
FDU60,OUT027,4156.313292
FDB26,OUT018,640.8386872
FDB46,OUT017,3524.595522
FDQ37,OUT019,1186.544033
FDN03,OUT017,4107.073816
NCX30,OUT045,3842.580951
FDK32,OUT019,593.3272093
DRM47,OUT013,3071.385497
NCO02,OUT046,1076.83197
FDP04,OUT013,1102.366343
NCO43,OUT049,1707.755784
FDD59,OUT013,1397.065136
FDQ10,OUT017,2842.894179
FDW45,OUT035,2512.157628
NCK30,OUT049,4105.008928
FDU31,OUT018,3182.948905
NCQ17,OUT019,512.7836004
FDN01,OUT017,2896.501514
FDZ19,OUT049,2874.801304
DRG37,OUT017,2579.54609
FDE32,OUT045,580.0849725
FDO34,OUT049,2772.889062
FDM04,OUT019,-1001.939329
FDZ25,OUT049,2861.306834
FDU08,OUT049,1709.51238
NCW30,OUT045,4007.338536
NCM18,OUT013,1008.30596
FDS22,OUT035,909.2580771
NCH18,OUT017,3956.805461
FDC23,OUT013,2875.603495
FDY46,OUT013,2991.401078
NCU06,OUT046,3600.457698
FDX57,OUT045,1564.555209
FDX36,OUT027,5033.595293
FDL16,OUT045,692.5968013
FDT16,OUT010,2248.460278
FDN16,OUT018,1420.343611
FDC03,OUT046,3154.397802
DRF60,OUT013,3791.470877
FDS27,OUT027,4606.108505
FDP33,OUT010,2095.995454
FDJ36,OUT018,1374.659711
NCR42,OUT013,569.4780739
FDV14,OUT017,1506.70622
NCP42,OUT035,3229.630256
FDB50,OUT027,2715.730905
NCC30,OUT027,4245.645285
FDA23,OUT018,1365.42544
FDW16,OUT017,1626.659208
FDQ52,OUT010,1972.72386
FDB58,OUT049,2445.147755
NCP29,OUT049,1129.285082
NCM05,OUT045,4079.248605
FDO25,OUT013,3361.586546
NCM54,OUT046,2019.073584
NCL54,OUT046,2725.80065
FDL39,OUT010,1000.799953
FDF53,OUT018,2619.810529
NCQ42,OUT035,2169.014513
FDF58,OUT013,1077.103191
FDZ04,OUT035,1204.729682
FDE26,OUT019,373.541209
FDS60,OUT017,2960.062631
FDV58,OUT017,3218.66789
FDM04,OUT045,840.6816094
FDE08,OUT035,2485.208388
NCB43,OUT049,3024.254223
FDU11,OUT010,12.79572207
FDF22,OUT019,1467.109842
FDE24,OUT013,2282.699917
DRJ49,OUT046,2097.909853
NCQ53,OUT035,3852.25834
NCL41,OUT013,620.1808118
FDR22,OUT013,1864.453826
FDH04,OUT035,1694.709357
DRH15,OUT045,643.0306237
FDY40,OUT049,956.7466964
NCI17,OUT035,1685.781357
NCC18,OUT013,2763.026393
FDY28,OUT027,4825.468645
FDB45,OUT027,3139.322289
NCL30,OUT018,1730.987475
FDM10,OUT017,3467.03884
FDH22,OUT027,3484.683368
NCZ53,OUT017,3103.361262
NCI18,OUT013,3534.565267
FDH14,OUT027,3768.472044
FDR36,OUT027,2218.025282
FDW01,OUT045,2350.683321
FDK02,OUT027,3363.964397
FDJ02,OUT018,2117.889536
FDU55,OUT013,4147.387712
NCV18,OUT027,2792.974808
FDH14,OUT018,1984.355858
FDZ37,OUT045,1427.313717
FDX49,OUT049,3812.454791
NCD43,OUT046,1673.248875
FDZ07,OUT013,1078.615149
FDK43,OUT035,2180.117798
FDR32,OUT018,3388.800646
FDT39,OUT013,2511.742635
NCV54,OUT017,2014.468113
FDF38,OUT018,483.8447819
FDV60,OUT046,3157.518629
FDH44,OUT027,3819.405712
FDS21,OUT046,1060.327842
NCL41,OUT045,524.1228641
FDM46,OUT017,1606.841722
FDU27,OUT045,780.3830933
NCJ54,OUT017,3764.318988
DRG51,OUT018,2361.633667
NCA29,OUT019,796.3689747
FDR47,OUT045,3007.594807
NCL19,OUT027,3702.616317
DRG01,OUT049,1325.135657
FDG10,OUT046,1019.739994
NCV05,OUT049,2514.288192
NCH18,OUT019,1933.643985
FDV14,OUT018,1129.661727
DRJ23,OUT035,3150.337027
DRJ11,OUT046,2952.616226
FDZ03,OUT017,3092.272163
FDI27,OUT010,-1095.189851
FDJ14,OUT018,1102.633131
FDU32,OUT017,2050.513241
FDD47,OUT027,4199.645703
DRF36,OUT035,3157.447908
FDM21,OUT046,4075.060187
FDV10,OUT018,496.9115358
FDH60,OUT018,2846.350117
FDX47,OUT010,628.8267742
FDT19,OUT019,882.474761
FDO11,OUT045,3949.490032
FDH24,OUT027,3976.192035
FDL02,OUT018,1486.494227
FDB02,OUT049,2947.828872
FDA43,OUT046,3103.772012
FDG52,OUT045,713.8687597
DRC12,OUT013,3026.284042
FDY37,OUT018,2041.530722
NCU18,OUT045,2166.99994
FDU09,OUT035,1121.441459
DRJ25,OUT027,2242.031383
DRE12,OUT018,1529.614846
DRL47,OUT017,2095.920713
DRK01,OUT046,1539.989713
FDC22,OUT019,1146.97362
FDG44,OUT013,909.8142836
FDW04,OUT035,2277.578193
FDK09,OUT049,3695.503549
NCN43,OUT035,2088.262437
FDG04,OUT049,3086.272819
FDH32,OUT010,-389.3683268
DRI47,OUT017,2423.189251
DRE15,OUT013,1256.874987
FDY11,OUT035,1313.068701
FDO60,OUT049,851.2759563
FDQ20,OUT018,434.1281343
FDO57,OUT027,4009.029863
FDT14,OUT019,39.26896831
FDA57,OUT049,787.5391524
DRN35,OUT017,706.4263275
FDJ03,OUT046,883.7970354
FDX28,OUT017,1727.596781
DRE25,OUT045,1392.482278
FDR09,OUT046,4103.103315
FDB23,OUT035,3776.895345
FDO08,OUT045,2586.27997
FDQ23,OUT049,1740.833538
FDW04,OUT013,2164.280203
DRK13,OUT010,1187.160448
NCL17,OUT027,3692.463407
FDY21,OUT035,3205.010135
FDJ38,OUT027,4492.255508
FDA37,OUT019,171.2932619
FDV43,OUT013,778.9736101
FDL36,OUT046,1482.374118
FDD53,OUT045,631.9525185
FDZ19,OUT010,877.3669783
FDV21,OUT045,1925.819936
NCL54,OUT018,2449.3208
DRI47,OUT027,3751.002831
DRG03,OUT049,2564.198527
FDG21,OUT013,2442.979694
FDW03,OUT018,1466.654539
NCI55,OUT046,1927.231542
DRC36,OUT019,922.7388063
FDH22,OUT017,2150.581636
FDV20,OUT045,2019.707701
NCU41,OUT027,4486.463576
FDN46,OUT027,3156.680644
FDK50,OUT045,2521.983301
NCA05,OUT027,3789.476027
DRH01,OUT018,2454.982014
FDT08,OUT018,2112.535563
FDM08,OUT018,3317.314788
FDZ07,OUT035,1179.462735
FDS22,OUT017,919.8014827
FDV35,OUT027,3930.925105
FDI28,OUT010,-632.1103023
FDW58,OUT027,3199.052577
FDT52,OUT045,3854.286246
FDY34,OUT046,2669.909483
FDR10,OUT046,2569.433045
FDK57,OUT017,2036.825813
FDR02,OUT027,3220.943714
FDX49,OUT046,3738.462343
FDQ20,OUT046,699.7415693
DRK23,OUT045,3898.195509
NCW06,OUT046,3014.510611
FDR31,OUT017,2490.413649
NCE43,OUT013,2682.646523
DRO59,OUT027,2688.306945
FDN09,OUT049,3966.989952
FDR11,OUT046,2591.773695
FDO57,OUT013,2595.720272
NCX18,OUT017,3208.468347
FDB05,OUT018,3655.34254
FDQ08,OUT018,773.2713913
NCG43,OUT035,1633.15883
FDJ56,OUT013,1650.298086
FDA13,OUT010,-1306.704137
FDO56,OUT017,2022.063317
FDB37,OUT018,3560.425455
FDZ02,OUT018,1338.88231
FDQ24,OUT046,3944.964928
FDM16,OUT013,1294.750768
FDU35,OUT049,1705.205893
FDT35,OUT035,2866.855036
NCX30,OUT049,3987.714524
FDG04,OUT017,3091.045511
FDI12,OUT035,1582.111157
FDE35,OUT035,1189.3252
NCP14,OUT027,3121.667623
NCY53,OUT045,1675.099392
FDP49,OUT017,1064.705413
FDQ04,OUT017,820.5089542
FDM39,OUT035,2994.049986
FDO58,OUT019,696.9122192
FDC56,OUT017,2009.828865
NCQ54,OUT046,2646.576095
FDV10,OUT027,2214.830003
NCK17,OUT046,667.3595798
NCF55,OUT027,2060.662376
FDV33,OUT013,4185.621879
NCH29,OUT019,-359.9087133
FDA37,OUT027,3507.030026
FDH46,OUT018,1419.956321
FDS25,OUT035,1952.834503
FDH04,OUT027,2961.109448
FDX52,OUT046,3085.090636
NCD42,OUT017,724.023702
FDW47,OUT017,2063.785313
FDL25,OUT027,2983.29469
NCJ06,OUT010,-6.359138775
FDY09,OUT013,2801.199924
FDS40,OUT046,636.6136733
FDH41,OUT017,3508.881076
FDG38,OUT035,1572.403766
FDU03,OUT027,4356.017381
FDV20,OUT046,2089.281491
DRB13,OUT045,3000.574791
NCQ30,OUT013,1945.363746
NCH06,OUT013,3874.504786
FDU50,OUT018,1583.436567
NCO42,OUT019,405.4307119
FDW09,OUT018,1078.914606
FDH04,OUT013,1559.625686
FDC21,OUT045,1713.652685
FDL21,OUT049,840.1638618
FDM46,OUT010,-436.8839555
FDT22,OUT019,-921.8226879
FDB28,OUT035,3288.518935
FDI12,OUT018,1195.301354
FDA28,OUT045,1999.580328
FDF59,OUT013,2079.64063
FDM45,OUT027,3449.054089
FDQ56,OUT017,1451.869873
FDR46,OUT049,2409.849097
FDT01,OUT013,3409.813119
FDD16,OUT027,2680.604022
NCU30,OUT010,637.7419556
FDM40,OUT010,340.8775569
FDI56,OUT035,1649.601119
NCS30,OUT013,2045.257596
FDU08,OUT017,1712.708876
FDX51,OUT027,4598.162619
FDA43,OUT045,3052.863283
FDX59,OUT010,-1328.444076
FDC37,OUT018,1440.008244
FDP58,OUT013,3481.722993
NCY42,OUT035,2408.175513
FDF21,OUT018,2778.398504
FDU10,OUT027,2150.90898
DRL47,OUT018,1709.54037
FDA58,OUT018,3482.255031
FDJ22,OUT049,3155.281512
FDK50,OUT046,2568.207795
FDO38,OUT035,1416.567394
DRF60,OUT035,3921.881521
NCZ42,OUT019,1828.349507
FDD35,OUT049,2015.841032
FDL25,OUT045,1464.882287
FDJ16,OUT013,973.3803605
DRK59,OUT049,3794.215807
FDI50,OUT046,3706.391426
NCB19,OUT045,1318.246785
DRI37,OUT035,1107.775133
FDA14,OUT027,3811.086084
FDC08,OUT018,3355.68112
FDS45,OUT046,1741.18662
FDI21,OUT049,1191.821731
DRJ47,OUT035,2901.211625
DRE37,OUT027,4425.633778
FDT55,OUT018,2289.122961
NCG42,OUT027,3497.245759
FDA31,OUT049,2813.503631
NCW42,OUT046,3482.25593
FDF50,OUT017,3193.70518
FDK56,OUT049,3049.642238
FDX10,OUT035,809.935965
NCK07,OUT027,4027.850245
FDZ49,OUT017,3644.929433
FDR33,OUT013,1793.805861
FDO44,OUT018,1506.747867
FDA20,OUT046,2966.425533
NCL30,OUT045,1953.496218
FDI05,OUT019,-668.3158366
FDQ12,OUT018,3345.272245
FDH47,OUT017,1694.415512
FDH34,OUT018,2685.305271
FDF29,OUT046,2155.571827
FDG40,OUT018,323.4825882
NCE18,OUT017,4024.053146
FDP21,OUT010,1144.522705
FDY50,OUT013,1458.382818
FDB36,OUT049,2213.258002
NCZ29,OUT049,2106.084916
FDU20,OUT018,1682.9873
FDO56,OUT013,1971.364057
FDW31,OUT049,3281.692553
DRH59,OUT013,1241.583912
NCB30,OUT017,3216.593404
FDK43,OUT027,3509.374993
FDW43,OUT045,3606.559746
NCL19,OUT017,2341.764834
FDJ27,OUT046,1646.744085
FDC45,OUT046,2684.092529
FDY40,OUT035,1037.230955
NCM41,OUT035,1611.245486
NCK18,OUT019,713.214574
FDP37,OUT049,2156.512063
FDA27,OUT027,5536.013533
NCX30,OUT035,4033.264025
FDR09,OUT017,4155.362437
FDG08,OUT027,4214.969041
NCU30,OUT013,2635.912056
FDB16,OUT017,1537.328694
